IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1984,2465
IL,1984,1794
IL,1984,1490
IL,1984,1477
IL,1984,1315
IL,1984,1258
IL,1984,1164
IL,1984,1067
IL,1984,1059
IL,1984,901
IL,1984,853
IL,1984,834
IL,1984,829
IL,1984,796
IL,1984,796
IL,1984,743
IL,1984,725
IL,1984,690
IL,1984,686
IL,1984,679
IL,1984,657
IL,1984,653
IL,1984,616
IL,1984,598
IL,1984,597
IL,1984,585
IL,1984,547
IL,1984,541
IL,1984,537
IL,1984,508
IL,1984,506
IL,1984,459
IL,1984,446
IL,1984,440
IL,1984,434
IL,1984,426
IL,1984,423
IL,1984,412
IL,1984,408
IL,1984,390
IL,1984,390
IL,1984,385
IL,1984,370
IL,1984,362
IL,1984,359
IL,1984,357
IL,1984,342
IL,1984,331
IL,1984,308
IL,1984,302
IL,1984,299
IL,1984,293
IL,1984,289
IL,1984,277
IL,1984,276
IL,1984,256
IL,1984,253
IL,1984,252
IL,1984,246
IL,1984,245
IL,1984,241
IL,1984,240
IL,1984,240
IL,1984,232
IL,1984,229
IL,1984,229
IL,1984,228
IL,1984,228
IL,1984,223
IL,1984,221
IL,1984,216
IL,1984,201
IL,1984,201
IL,1984,193
IL,1984,190
IL,1984,182
IL,1984,181
IL,1984,179
IL,1984,179
IL,1984,178
IL,1984,176
IL,1984,175
IL,1984,173
IL,1984,170
IL,1984,169
IL,1984,168
IL,1984,167
IL,1984,163
IL,1984,162
IL,1984,162
IL,1984,154
IL,1984,152
IL,1984,149
IL,1984,148
IL,1984,147
IL,1984,146
IL,1984,146
IL,1984,145
IL,1984,145
IL,1984,141
IL,1984,141
IL,1984,137
IL,1984,137
IL,1984,137
IL,1984,135
IL,1984,132
IL,1984,130
IL,1984,129
IL,1984,129
IL,1984,127
IL,1984,126
IL,1984,124
IL,1984,123
IL,1984,123
IL,1984,123
IL,1984,121
IL,1984,120
IL,1984,119
IL,1984,119
IL,1984,119
IL,1984,119
IL,1984,117
IL,1984,113
IL,1984,111
IL,1984,109
IL,1984,107
IL,1984,105
IL,1984,104
IL,1984,103
IL,1984,103
IL,1984,101
IL,1984,101
IL,1984,100
IL,1984,99
IL,1984,98
IL,1984,98
IL,1984,97
IL,1984,96
IL,1984,96
IL,1984,96
IL,1984,96
IL,1984,96
IL,1984,94
IL,1984,93
IL,1984,93
IL,1984,93
IL,1984,93
IL,1984,92
IL,1984,92
IL,1984,92
IL,1984,91
IL,1984,90
IL,1984,90
IL,1984,88
IL,1984,86
IL,1984,85
IL,1984,85
IL,1984,85
IL,1984,83
IL,1984,82
IL,1984,82
IL,1984,82
IL,1984,82
IL,1984,81
IL,1984,80
IL,1984,80
IL,1984,79
IL,1984,77
IL,1984,77
IL,1984,76
IL,1984,74
IL,1984,74
IL,1984,73
IL,1984,72
IL,1984,71
IL,1984,69
IL,1984,69
IL,1984,68
IL,1984,67
IL,1984,67
IL,1984,66
IL,1984,66
IL,1984,66
IL,1984,66
IL,1984,65
IL,1984,65
IL,1984,65
IL,1984,65
IL,1984,65
IL,1984,64
IL,1984,64
IL,1984,63
IL,1984,63
IL,1984,63
IL,1984,63
IL,1984,62
IL,1984,62
IL,1984,62
IL,1984,62
IL,1984,62
IL,1984,61
IL,1984,60
IL,1984,60
IL,1984,59
IL,1984,59
IL,1984,59
IL,1984,58
IL,1984,58
IL,1984,57
IL,1984,57
IL,1984,57
IL,1984,56
IL,1984,56
IL,1984,55
IL,1984,55
IL,1984,55
IL,1984,55
IL,1984,55
IL,1984,54
IL,1984,54
IL,1984,54
IL,1984,54
IL,1984,53
IL,1984,53
IL,1984,53
IL,1984,53
IL,1984,52
IL,1984,52
IL,1984,52
IL,1984,51
IL,1984,51
IL,1984,51
IL,1984,51
IL,1984,51
IL,1984,51
IL,1984,50
IL,1984,50
IL,1984,49
IL,1984,49
IL,1984,49
IL,1984,49
IL,1984,49
IL,1984,49
IL,1984,48
IL,1984,48
IL,1984,48
IL,1984,48
IL,1984,48
IL,1984,47
IL,1984,47
IL,1984,47
IL,1984,46
IL,1984,46
IL,1984,45
IL,1984,45
IL,1984,45
IL,1984,45
IL,1984,44
IL,1984,44
IL,1984,44
IL,1984,44
IL,1984,44
IL,1984,43
IL,1984,43
IL,1984,43
IL,1984,43
IL,1984,42
IL,1984,42
IL,1984,41
IL,1984,41
IL,1984,41
IL,1984,41
IL,1984,41
IL,1984,40
IL,1984,40
IL,1984,40
IL,1984,40
IL,1984,40
IL,1984,40
IL,1984,40
IL,1984,39
IL,1984,39
IL,1984,39
IL,1984,39
IL,1984,39
IL,1984,39
IL,1984,39
IL,1984,38
IL,1984,38
IL,1984,38
IL,1984,38
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,37
IL,1984,36
IL,1984,36
IL,1984,36
IL,1984,36
IL,1984,36
IL,1984,36
IL,1984,35
IL,1984,35
IL,1984,35
IL,1984,35
IL,1984,35
IL,1984,35
IL,1984,34
IL,1984,34
IL,1984,34
IL,1984,34
IL,1984,34
IL,1984,34
IL,1984,34
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,33
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,32
IL,1984,31
IL,1984,31
IL,1984,31
IL,1984,31
IL,1984,31
IL,1984,31
IL,1984,31
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,30
IL,1984,29
IL,1984,29
IL,1984,29
IL,1984,29
IL,1984,29
IL,1984,29
IL,1984,29
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,28
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,27
IL,1984,26
IL,1984,26
IL,1984,26
IL,1984,26
IL,1984,26
IL,1984,26
IL,1984,26
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,25
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,24
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,23
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,22
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,21
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,20
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,19
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,18
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,17
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,16
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,15
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,14
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,13
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,12
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,11
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,10
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,9
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,8
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,7
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,6
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1984,5
IL,1985,2052
IL,1985,1945
IL,1985,1909
IL,1985,1655
IL,1985,1227
IL,1985,1164
IL,1985,1120
IL,1985,1079
IL,1985,1071
IL,1985,999
IL,1985,833
IL,1985,829
IL,1985,807
IL,1985,801
IL,1985,798
IL,1985,781
IL,1985,740
IL,1985,700
IL,1985,699
IL,1985,647
IL,1985,644
IL,1985,627
IL,1985,621
IL,1985,611
IL,1985,594
IL,1985,592
IL,1985,579
IL,1985,548
IL,1985,539
IL,1985,511
IL,1985,485
IL,1985,474
IL,1985,461
IL,1985,452
IL,1985,449
IL,1985,437
IL,1985,411
IL,1985,411
IL,1985,406
IL,1985,398
IL,1985,388
IL,1985,383
IL,1985,381
IL,1985,358
IL,1985,355
IL,1985,351
IL,1985,343
IL,1985,341
IL,1985,320
IL,1985,312
IL,1985,301
IL,1985,297
IL,1985,285
IL,1985,285
IL,1985,276
IL,1985,274
IL,1985,269
IL,1985,268
IL,1985,266
IL,1985,256
IL,1985,251
IL,1985,248
IL,1985,238
IL,1985,237
IL,1985,237
IL,1985,233
IL,1985,227
IL,1985,212
IL,1985,209
IL,1985,208
IL,1985,190
IL,1985,182
IL,1985,180
IL,1985,180
IL,1985,173
IL,1985,168
IL,1985,164
IL,1985,162
IL,1985,159
IL,1985,159
IL,1985,155
IL,1985,155
IL,1985,151
IL,1985,149
IL,1985,149
IL,1985,149
IL,1985,148
IL,1985,148
IL,1985,148
IL,1985,148
IL,1985,146
IL,1985,143
IL,1985,143
IL,1985,142
IL,1985,142
IL,1985,140
IL,1985,138
IL,1985,136
IL,1985,134
IL,1985,133
IL,1985,130
IL,1985,130
IL,1985,129
IL,1985,128
IL,1985,128
IL,1985,127
IL,1985,126
IL,1985,125
IL,1985,124
IL,1985,124
IL,1985,124
IL,1985,123
IL,1985,121
IL,1985,120
IL,1985,120
IL,1985,118
IL,1985,118
IL,1985,115
IL,1985,113
IL,1985,111
IL,1985,111
IL,1985,109
IL,1985,109
IL,1985,108
IL,1985,107
IL,1985,105
IL,1985,103
IL,1985,103
IL,1985,102
IL,1985,102
IL,1985,102
IL,1985,101
IL,1985,101
IL,1985,101
IL,1985,98
IL,1985,97
IL,1985,94
IL,1985,93
IL,1985,92
IL,1985,92
IL,1985,92
IL,1985,91
IL,1985,89
IL,1985,88
IL,1985,88
IL,1985,87
IL,1985,87
IL,1985,87
IL,1985,86
IL,1985,86
IL,1985,85
IL,1985,85
IL,1985,85
IL,1985,84
IL,1985,84
IL,1985,84
IL,1985,84
IL,1985,84
IL,1985,83
IL,1985,83
IL,1985,81
IL,1985,81
IL,1985,81
IL,1985,79
IL,1985,78
IL,1985,78
IL,1985,78
IL,1985,77
IL,1985,77
IL,1985,76
IL,1985,76
IL,1985,75
IL,1985,74
IL,1985,73
IL,1985,71
IL,1985,71
IL,1985,71
IL,1985,71
IL,1985,70
IL,1985,70
IL,1985,70
IL,1985,69
IL,1985,69
IL,1985,69
IL,1985,68
IL,1985,67
IL,1985,67
IL,1985,67
IL,1985,66
IL,1985,66
IL,1985,66
IL,1985,65
IL,1985,65
IL,1985,65
IL,1985,65
IL,1985,64
IL,1985,64
IL,1985,64
IL,1985,64
IL,1985,64
IL,1985,63
IL,1985,63
IL,1985,62
IL,1985,62
IL,1985,62
IL,1985,61
IL,1985,61
IL,1985,61
IL,1985,61
IL,1985,61
IL,1985,59
IL,1985,58
IL,1985,58
IL,1985,58
IL,1985,57
IL,1985,57
IL,1985,57
IL,1985,57
IL,1985,56
IL,1985,56
IL,1985,55
IL,1985,55
IL,1985,54
IL,1985,54
IL,1985,54
IL,1985,54
IL,1985,54
IL,1985,54
IL,1985,54
IL,1985,53
IL,1985,53
IL,1985,53
IL,1985,53
IL,1985,52
IL,1985,51
IL,1985,51
IL,1985,51
IL,1985,51
IL,1985,50
IL,1985,50
IL,1985,50
IL,1985,49
IL,1985,49
IL,1985,49
IL,1985,49
IL,1985,49
IL,1985,49
IL,1985,48
IL,1985,47
IL,1985,47
IL,1985,47
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,46
IL,1985,45
IL,1985,45
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,44
IL,1985,43
IL,1985,43
IL,1985,43
IL,1985,42
IL,1985,42
IL,1985,42
IL,1985,42
IL,1985,42
IL,1985,42
IL,1985,41
IL,1985,41
IL,1985,41
IL,1985,41
IL,1985,41
IL,1985,41
IL,1985,40
IL,1985,40
IL,1985,40
IL,1985,40
IL,1985,40
IL,1985,40
IL,1985,39
IL,1985,39
IL,1985,39
IL,1985,39
IL,1985,38
IL,1985,38
IL,1985,38
IL,1985,37
IL,1985,37
IL,1985,37
IL,1985,36
IL,1985,36
IL,1985,36
IL,1985,36
IL,1985,36
IL,1985,36
IL,1985,35
IL,1985,35
IL,1985,35
IL,1985,35
IL,1985,35
IL,1985,35
IL,1985,35
IL,1985,34
IL,1985,34
IL,1985,34
IL,1985,34
IL,1985,34
IL,1985,34
